/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041742_942-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221050_436-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032442_943-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181335_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221550_436-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171035_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174635_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041442_943-0002.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173735_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173135_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171935_049-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170337_234-0008.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171937_234-0012.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_163937_234-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174835_050-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214950_436-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173437_234-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181235_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175335_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180535_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033542_942-0016.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043942_943-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042242_942-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215850_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033642_942-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175535_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180235_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180735_050-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220850_436-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033442_943-0015.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172035_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172535_050-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220850_436-0010.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033342_943-0019.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172037_234-0017.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173237_234-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170635_050-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214450_436-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171137_234-0001.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031842_942-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221450_436-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214550_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173135_050-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033742_943-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175535_050-0001.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215650_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164737_234-0014.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033742_943-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215950_436-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174435_049-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032242_942-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030642_942-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170537_234-0009.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171837_234-0009.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181135_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165737_234-0009.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032742_943-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033142_942-0005.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173135_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165335_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221450_436-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215250_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032842_943-0007.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035742_942-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181335_050-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043042_942-0009.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171537_234-0014.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035442_942-0012.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165137_234-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043342_942-0013.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164337_234-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171837_234-0011.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222350_436-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181335_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035842_942-0009.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170537_234-0015.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165537_234-0007.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171435_050-0010.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214450_436-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175335_050-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221050_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221150_436-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222650_436-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175835_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171935_049-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221150_436-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174735_050-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220750_436-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171037_233-0017.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035342_943-0002.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034942_943-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042342_942-0015.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172237_234-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033742_943-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043442_943-0013.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033042_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174835_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032342_943-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221050_436-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173935_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170037_234-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220850_436-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214250_436-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170635_050-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215850_436-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174135_050-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220750_436-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040542_942-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170137_234-0012.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181335_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213950_436-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034242_943-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031942_942-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220850_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173635_050-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221350_436-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220950_436-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031342_943-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222150_436-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220250_436-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172037_234-0020.jpeg,6,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214650_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171337_234-0014.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040642_942-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170035_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033442_943-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173037_234-0015.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180335_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221150_436-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171937_234-0004.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180735_050-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180235_050-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030842_942-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165037_234-0012.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033942_942-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035842_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215150_436-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215650_436-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171137_234-0015.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174135_050-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031942_942-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215050_436-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042442_943-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033542_942-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222250_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030942_943-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171635_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_163837_234-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220950_436-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175135_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174635_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030942_943-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165437_234-0020.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042542_943-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042042_942-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043342_942-0003.jpeg,6,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034242_943-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035842_942-0020.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180335_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033242_942-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214650_436-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170835_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215350_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030842_942-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172137_234-0011.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172535_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175935_050-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181235_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035342_943-0003.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173235_050-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034742_942-0012.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173435_050-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222650_436-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040342_943-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033142_942-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035142_942-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043242_942-0011.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165837_234-0006.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165837_234-0016.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213750_436-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164937_234-0004.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165537_234-0017.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221750_436-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180535_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180235_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215050_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173237_234-0006.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173535_050-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165637_234-0016.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173835_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165637_234-0003.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174035_050-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041042_943-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164437_234-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171337_234-0012.jpeg,6,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032442_943-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180635_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174535_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215650_436-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172135_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035542_942-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040542_942-0006.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032042_942-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180835_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165437_234-0005.jpeg,0
